,Convolution_result,Length_between_ankles
115,26294.3,0.012792042
116,192925.83,0.052680922
117,8080.6,0.063063083
118,118411.16,0.083592299
119,150822.52,0.067869645
120,3473.3298,0.07314599
121,616503.8,0.012689211
122,461501.6,0.12602081
123,176314.08,0.035284873
124,685557.3,0.108751182
125,191522.0,0.042394536
126,70872.21,0.109735085
127,7874.4854,0.047688606
128,54503.945,0.106861975
129,612532.6,0.041420343
130,118483.71,0.03825503
131,88469.125,0.053750369
132,38120.324,0.07667157
133,164898.3,0.201853561
134,126279.234,0.107684153
135,12471.097,0.061625645
136,1271754.9,0.012017516
137,55533.117,0.065601879
138,92503.87,0.096897127
139,817493.7,0.029863619
140,588341.5,0.029006895
141,587725.0,0.110318878
142,357038.8,0.032078869
143,7303.8184,0.009352871
144,123244.93,0.060684476
145,6923.936,0.076386325
146,7408.418,0.102183925
147,110299.57,0.041670323
148,574372.0,0.113684802
149,769.28253,0.144638589
150,99201.39,0.01419991
151,49974.152,0.005893045
152,83391.875,0.02278334
153,126759.625,0.211214111
154,301579.53,0.08972126
155,463443.03,0.013720753
156,661.4735,0.216808458
157,301897.28,0.060140463
158,327371.1,0.020349723
159,353177.88,0.029140949
160,392694.0,0.169048311
161,356269.3,0.078533245
162,15080.692,0.195504897
163,26457.096,0.060415447
164,25734.283,0.073392653
165,1170137.9,0.040838763
166,135736.39,0.031476603
167,37256.773,0.297620527
168,682627.06,0.105972766
169,682287.5,0.141270175
170,41564.504,0.096913875
171,199922.5,0.119242562
172,2612241.8,0.06008934
173,339459.16,0.06870257
174,992284.6,0.051715838
175,464643.25,0.16974719
176,282005.8,0.034875069
177,16155.179,0.122020359
178,4367839.0,0.049805054
179,61396.676,0.026159384
180,1213177.6,0.007639847
181,745109.56,0.060081425
182,18899.99,0.04340929
183,102340.375,0.065360805
184,215148.62,0.02212493
185,881968.94,0.051209893
186,504914.53,0.111178019
187,86213.125,0.063745747
188,32119.268,0.014363732
189,203564.1,0.01800365
190,55200.766,0.064762168
191,98520.83,0.061683221
192,9233.07,0.019530261
193,1062562.9,0.272130886
194,4002496.2,0.084664859
195,34261.19,0.049170863
196,58531.535,0.03293112
197,785724.75,0.129002888
198,215717.53,0.050619405
199,16389.625,0.032224073
200,456504.38,0.012516974
201,206946.1,0.005084354
202,1942910.6,0.03661366
203,654518.1,0.060283574
204,504912.22,0.088286396
205,13788.274,0.064262448
206,2037911.8,0.154111607
207,56304.82,0.049153248
208,1016144.8,0.085905484
209,1958.9353,0.051816029
210,366672.28,0.031142749
211,169285.25,0.081665591
212,457061.47,0.187331551
213,88740.46,0.130574571
214,34003.254,0.007710336
215,67167.43,0.113453064
216,411179.6,0.043388885
217,846115.5,0.262691131
218,475677.66,0.030004074
219,122016.375,0.018060929
220,424513.7,0.083909158
221,937536.0,0.091058172
222,266650.6,0.111526705
223,535190.0,0.075334036
224,10418.486,0.010000722
225,837989.06,0.03493531
226,288064.28,0.049181068
227,52546.703,0.054524467
228,974799.06,0.036110382
229,1101086.6,0.053749181
230,72384.1,0.030408546
231,257532.2,0.108999676
232,5996.159,0.068692199
233,800467.3,0.115592864
234,2310193.5,0.141263222
235,616330.5,0.022230494
236,347246.72,0.07717563
237,293896.06,0.121306576
238,130827.125,0.039650304
239,84429.19,0.036799059
240,1299465.1,0.149106651
241,717319.94,0.075385911
242,491222.03,0.058090727
243,115138.02,0.032165962
244,8081.4785,0.08639558
245,127880.0,0.005852953
246,705006.56,0.10362201
247,55377.094,0.075699417
248,965.50824,0.06133353
249,719233.8,0.024400664
250,17509.531,0.067349902
251,3760.0945,0.170012996
252,322465.44,0.085452872
253,13064.689,0.02097532
254,480747.03,0.248724019
255,377179.47,0.036404019
256,82964.1,0.030306821
257,26024.059,0.015184681
258,129767.25,0.022271669
259,232951.34,0.077822751
260,48645.348,0.050123786
261,26675.537,0.049215229
262,229112.72,0.089837011
263,121985.03,0.053682613
264,304028.62,0.120000024
265,162964.22,0.048026301
266,498236.22,0.054317742
267,568800.0,0.060086039
268,1758341.2,0.069276376
269,18258.543,0.011535635
270,413.99353,0.035301289
271,1768983.6,0.062603409
272,98528.61,0.011564561
273,383704.2,0.083992729
274,111019.83,0.044917843
275,2662934.0,0.131408826
276,193036.16,0.019552149
277,18569.725,0.071494911
278,228820.06,0.029283235
279,184725.75,0.04858442
280,420536.7,0.071270892
281,766015.4,0.099281914
282,232070.11,0.048886859
283,401861.38,0.015336974
284,35596.496,0.021896378
285,65732.06,0.092509228
286,180158.94,0.024819121
287,296359.62,0.127239917
288,82288.734,0.155574555
289,147979.17,0.020936507
290,108460.37,0.168601062
291,389610.75,0.03956024
292,367370.25,0.036164739
293,975611.44,0.079053259
294,145256.89,0.056732492
295,728308.25,0.021602849
296,13160.164,0.176129753
297,375595.5,0.178907111
298,3833.2593,0.357906066
299,380970.22,0.019516014
300,953662.44,0.034376609
301,36794.426,0.077886299
302,15346.823,0.019628157
303,55827.438,0.114860553
304,734241.5,0.135698991
305,849512.9,0.056714302
306,141817.97,0.055384956
307,4643.601,0.06837856
308,1284726.1,0.057388841
309,796137.06,0.033693839
310,1196827.8,0.012533575
311,97439.3,0.100769708
312,440501.78,0.069442958
313,667034.7,0.098083018
314,1275067.9,0.028416608
315,1008962.06,0.124229874
316,43637.01,0.032527181
317,773.66693,0.032499153
318,457426.28,0.149713161
319,877110.25,0.043497863
320,159850.64,0.041099091
321,7920.217,0.067402617
322,2386.7192,0.044242283
323,131387.77,0.075276889
324,149439.94,0.086411845
325,150449.16,0.09106924
326,1707140.2,0.176820064
327,33802.742,0.02801689
328,181053.3,0.185720852
329,3313.6118,0.12991427
330,148068.39,0.086994413
331,19428.756,0.05426466
332,1041436.25,0.051870728
333,160448.45,0.285853759
334,111770.11,0.0563598
335,235747.4,0.044155796
336,264625.47,0.164462654
337,1155379.5,0.050706125
338,3392.3716,0.06889974
339,1364422.1,0.038065165
340,1058094.1,0.07467469
341,97133.086,0.068926296
342,609645.25,0.105397128
343,199271.4,0.081920784
344,10124.35,0.072865214
345,93020.29,0.021708632
346,486696.0,0.052637983
347,197461.27,0.057487601
348,72866.91,0.085610014
349,21618.957,0.172199612
350,735671.6,0.132520501
351,2579647.8,0.013555441
352,1700321.6,0.208899256
353,233017.27,0.13071658
354,600838.94,0.054128491
355,646543.1,0.099990089
356,501006.47,0.136114937
357,773162.2,0.062580464
358,805847.9,0.062312253
359,473518.4,0.21263619
360,5482.778,0.023933718
361,398593.97,0.108496148
362,2248800.8,0.009253707
363,163310.55,0.253703622
364,4944.4243,0.067794993
365,1038.6925,0.139115587
366,708020.0,0.11128069
367,315315.94,0.075969881
368,308416.28,0.058407866
369,4205.5776,0.050434147
370,1388331.0,0.081124156
371,462255.1,0.069657881
372,222690.33,0.16301624
373,5086.25,0.140521204
374,908287.06,0.016940028
375,202.9945,0.149502354
376,3268.215,0.138466692
377,4325.7686,0.067086569
378,862287.5,0.046740319
379,101579.555,0.057466891
380,129880.664,0.078772132
381,231491.55,0.078303157
382,17043.36,0.02139063
383,805715.7,0.058512762
384,263086.72,0.123018955
385,202083.73,0.032558501
386,193539.12,0.039049604
387,160033.92,0.048033478
388,258154.17,0.211795207
389,12771.206,0.287694849
390,1211056.2,0.142590569
391,7607.0205,0.103816287
392,32225.646,0.057426211
393,762012.9,0.074965056
394,270542.5,0.057739127
395,396393.62,0.144268704
396,71828.836,0.178612289
397,40253.996,0.035815724
398,9568.402,0.029864822
399,460975.22,0.127368279
400,53758.86,0.035938582
401,37124.297,0.046051118
402,154201.77,0.093767162
403,50107.727,0.123253715
404,431053.56,0.025679991
405,176511.72,0.041750957
406,100382.33,0.121433715
407,453868.72,0.060652799
408,1535307.1,0.037084932
409,134965.38,0.058831591
410,5052.6284,0.231792524
411,1172053.6,0.03636397
412,1674.6814,0.164731183
413,33943.066,0.00822547
414,308343.78,0.034122239
415,97508.27,0.004104588
416,61050.22,0.048334912
417,1305199.2,0.040875882
418,17399.674,0.026324007
419,1435221.5,0.135102484
420,214896.25,0.111577015
421,89905.47,0.020803187
422,600016.9,0.07929362
423,598356.2,0.094957348
424,162565.81,0.0558077
425,400979.38,0.053692011
426,1136374.1,0.194889685
427,616603.25,0.028283118
428,45688.14,0.071554343
429,67564.53,0.082016209
430,10351.8,0.090588262
431,145793.0,0.1189784
432,104417.016,0.027301666
433,515131.25,0.089427539
434,7159.9053,0.056030743
435,457875.22,0.008857666
436,19337.37,0.027265748
437,1049.7891,0.163928623
438,126144.79,0.033747934
439,95291.8,0.139508305
440,109164.91,0.107680567
441,4191.107,0.027422475
442,1225344.5,0.075730084
443,167700.31,0.031834543
444,4331345.5,0.093749899
445,297216.0,0.087449134
446,219196.61,0.048988026
447,30126.137,0.091872325
448,199700.23,0.189291983
449,92883.97,0.060119719
450,244679.77,0.031458343
451,888522.3,0.008745773
452,3394594.8,0.03223051
453,12889.101,0.022856373
454,548306.56,0.049300504
455,75302.8,0.127067984
456,277491.56,0.050161538
457,592663.44,0.058591038
458,140284.92,0.063103585
459,49402.613,0.079885918
460,104424.83,0.038594412
461,62881.836,0.080352588
462,204079.75,0.016973334
463,462736.94,0.051268798
464,124202.336,0.101368011
465,575238.5,0.039317657
466,31723.334,0.027925646
467,3246.1858,0.020171396
468,52549.41,0.015327954
469,467320.78,0.096519781
470,3453.002,0.081168861
471,272608.4,0.02457982
472,5143.691,0.0349312
473,1061527.0,0.04555265
474,1970971.8,0.219421506
475,18361.996,0.148979553
476,1059312.6,0.038844421
477,3150.8425,0.076295567
478,353919.75,0.027290092
479,499566.94,0.024048266
480,101091.96,0.167996122
481,385235.7,0.109891754
482,985709.8,0.054712296
483,496019.25,0.126866926
484,806122.0,0.12792934
485,586419.06,0.038310668
486,198918.11,0.003314232
487,49085.316,0.016421063
488,137023.45,0.235283002
489,306322.06,0.171420995
490,1536252.0,0.157244002
491,160875.19,0.124179786
492,13440.787,0.043786397
493,281016.34,0.110287964
494,280880.38,0.059459925
495,25131.828,0.043633035
496,1848376.5,0.010943094
497,35268.527,0.025008206
498,487778.9,0.049342999
499,115647.26,0.053568527
500,906426.7,0.142979926
501,3254.3877,0.024047101
502,834784.94,0.161030774
503,418778.34,0.031409311
504,959726.25,0.179076121
505,99753.86,0.077505966
506,81159.805,0.028209208
507,65040.734,0.10900828
508,75135.414,0.052618068
509,82156.55,0.210444982
510,100202.234,0.110692292
511,413012.97,0.082203458
512,114283.08,0.098239987
513,3186.5435,0.094651857
514,164134.81,0.113327706
515,1682709.5,0.040471078
516,47123.27,0.044223427
517,17899.58,0.028164424
518,439934.1,0.006597747
519,157772.22,0.048203104
520,1111647.4,0.02360355
521,323160.5,0.052539299
522,312544.53,0.025761626
523,294585.7,0.065174259
524,820.08154,0.06416798
525,665555.75,0.138054913
526,30300.334,0.05415686
527,1196696.8,0.077528454
528,129669.81,0.111019183
529,30083.758,0.031098828
530,95394.33,0.105432669
531,27932.89,0.045074115
532,11836.854,0.013964968
533,4085.2205,0.020449174
534,376413.34,0.0412379
535,329345.9,0.04960232
536,306169.84,0.087030133
537,883980.75,0.12427327
538,39874.836,0.051646953
539,231697.4,0.032668187
540,242431.25,0.078195032
541,132680.61,0.098500762
542,516801.62,0.007051503
543,211598.81,0.091819017
544,423796.75,0.039835432
545,891130.75,0.054900855
546,4468.1675,0.089407576
547,6614.2544,0.050723143
548,112425.64,0.075632201
549,69960.1,0.047579493
550,138090.02,0.047442714
551,11984.649,0.16791771
552,131226.52,0.059718388
553,103292.984,0.013253012
554,111207.164,0.029608552
555,209889.45,0.043503164
556,1056376.0,0.116254891
557,105365.414,0.032522316
558,153370.88,0.052105675
559,38641.113,0.073027955
560,108803.125,0.10518243
561,307036.2,0.07209113
562,248230.08,0.068250717
563,209485.97,0.025715318
564,33125.484,0.058555901
565,95905.695,0.101922309
566,35377.14,0.079411212
567,44917.848,0.018794331
568,1225906.1,0.008046301
569,19043.643,0.149921559
570,187.84264,0.046407221
571,258314.14,0.088817698
572,310770.12,0.014146448
573,1166516.6,0.006537834
574,680364.44,0.034158399
575,169253.25,0.1083092
576,103970.41,0.105910226
577,302269.75,0.074027637
578,48786.902,0.062999078
579,564645.0,0.072714063
580,1176334.6,0.073382522
581,208773.44,0.049192195
582,137381.73,0.039359316
583,272008.22,0.078751942
584,4002475.2,0.070503387
585,207026.23,0.057120617
586,46006.574,0.033638514
587,516008.62,0.039537544
588,237692.9,0.070542622
589,273663.5,0.119862745
590,281556.25,0.065856144
591,3443.2957,0.067288939
592,373045.38,0.073484553
593,3746.1934,0.260979981
594,23779.994,0.04629302
595,362088.62,0.060231342
596,843.4109,0.093179983
597,2464612.8,0.0497941
598,228477.14,0.146313698
599,334997.88,0.03752468
600,1333.1124,0.248584121
601,110170.11,0.072790483
602,47825.133,0.069643271
603,317768.78,0.037009514
604,76485.805,0.05598955
605,241163.47,0.14925748
606,13457.696,0.464157862
607,184816.48,0.020819668
608,1687.9828,0.031935319
609,146092.23,0.057516089
610,204047.56,0.060244944
611,3017.7268,0.142024648
612,2723649.8,0.048205669
613,212670.61,0.010853337
614,355534.53,0.101961468
615,14078.947,0.062061214
616,147208.92,0.065608112
617,262613.34,0.043419573
618,20734.547,0.072582527
619,306.81235,0.035877819
620,28401.889,0.062112603
621,177944.52,0.020014355
622,192990.2,0.06513602
623,237421.67,0.056701851
624,100332.41,0.021416181
625,364666.3,0.016502952
626,1898769.6,0.156869207
627,29176.223,0.053642535
628,634673.7,0.142558092
629,182238.31,0.056473797
630,805244.44,0.165934515
631,38146.547,0.109427508
632,172038.97,0.094556224
633,306166.22,0.06436738
634,1017121.7,0.143972659
635,153071.42,0.039116579
636,2057.2266,0.052638066
637,108947.81,0.030601276
638,610337.5,0.051896276
639,46859.555,0.036197488
640,180281.05,0.027358021
641,1018994.0,0.124405314
642,35719.01,0.077370239
643,80377.25,0.039346904
644,1703.5028,0.07423967
645,312026.97,0.202010538
646,45327.91,0.027744292
647,19094.707,0.070453069
648,156324.81,0.112923119
649,172111.75,0.088059382
650,7911.905,0.020853899
651,3390.2646,0.016885273
652,1050707.0,0.126220327
653,817917.94,0.060335403
654,2817.6006,0.094961593
655,1484610.8,0.082486838
656,431188.38,0.082807724
657,131690.45,0.029547563
658,203376.23,0.103781265
659,367540.4,0.047226778
660,215456.67,0.057306886
661,564231.9,0.446423264
662,141406.48,0.068447504
663,138779.03,0.212959684
664,291831.38,0.284133695
665,59760.78,0.084490899
666,40944.934,0.041647218
667,622121.5,0.051144596
668,60635.426,0.043492774
669,38576.387,0.188138139
670,8159.1807,0.030002458
671,324731.84,0.031979544
672,460420.66,0.045813904
673,126435.91,0.168683785
674,887190.5,0.037738441
675,10134.481,0.012373954
676,470474.75,0.14043804
677,479385.7,0.129888567
678,55417.7,0.03298014
679,158854.16,0.039404432
680,311846.0,0.044661816
681,368910.2,0.19640104
682,110212.34,0.018181159
683,174638.64,0.097899739
684,175652.27,0.041843795
685,56502.348,0.025871136
686,1503785.9,0.047929886
687,2079384.2,0.099916755
688,122281.86,0.007642688
689,147299.75,0.083195754
690,15463.497,0.039378172
691,419633.16,0.020321389
692,250188.62,0.027517261
693,784112.25,0.022907561
694,745584.0,0.023669085
695,4830.4424,0.073785715
696,75135.36,0.094771177
697,27037.432,0.06984094
698,2411.7693,0.021707181
699,226080.56,0.067381225
700,1295857.6,0.057537772
701,21710.95,0.041360176
702,365601.03,0.048531161
703,11601.512,0.062212955
704,127429.945,0.024816007
705,89752.96,0.028584682
706,234201.45,0.094568797
707,418474.16,0.083550989
708,24981.203,0.019905876
709,729047.44,0.074793175
710,4047.0737,0.050668947
711,1151194.6,0.073066343
712,241.43779,0.09468746
713,109911.38,0.122536165
714,8346.228,0.110509359
715,49259.145,0.043128029
716,1782920.5,0.122973092
717,192414.64,0.054659031
718,171901.48,0.024647796
719,369333.1,0.099889967
720,85963.34,0.125480793
721,591497.75,0.12363466
722,203754.6,0.089148412
723,1780.674,0.078287088
724,58434.105,0.081389115
725,30524.59,0.075291747
726,62434.465,0.055167838
727,458506.72,0.20556024
728,1976.6772,0.066377126
729,606517.9,0.064421135
730,91485.695,0.04354976
731,408798.06,0.038406127
732,58594.36,0.110525443
733,38600.266,0.018883792
734,634567.4,0.055431694
735,330.3867,0.143795341
736,1717.8693,0.061801234
737,156799.61,0.083693633
738,19574.74,0.030660259
739,6284.261,0.080749814
740,126256.84,0.068053924
741,213.70805,0.066421888
742,12388.42,0.025217306
743,3493.643,0.068506096
744,739433.2,0.110493911
745,787910.1,0.053695372
746,139876.8,0.058808728
747,901532.8,0.115498343
748,519889.1,0.100638281
749,44240.348,0.04418039
750,929003.1,0.070437685
751,3673.8896,0.151779318
752,1126970.1,0.04470165
753,68426.73,0.047498654
754,29451.354,0.133636036
755,91509.09,0.077775056
756,2225.6897,0.072335703
757,577466.25,0.237825156
758,168620.19,0.045950451
759,405717.38,0.076016901
760,88428.37,0.058883252
761,1451993.9,0.115595134
762,25148.672,0.046495612
763,131370.5,0.151089584
764,100601.42,0.008109956
765,218032.23,0.084757333
766,402807.75,0.050042271
767,85979.375,0.028296864
768,474205.22,0.060508439
769,316.79517,0.004172407
770,79826.55,0.09487497
771,117681.35,0.075997149
772,98897.96,0.014901892
773,229823.72,0.223212965
774,265124.75,0.00782936
775,1490670.2,0.051263407
776,521222.6,0.074389985
777,1556460.9,0.028487642
778,183400.06,0.073144645
779,630271.25,0.0785774
780,286041.44,0.09433295
781,142329.03,0.077813371
782,3629.7358,0.093294748
783,510293.94,0.085684209
784,158183.77,0.034857864
785,78830.01,0.0222871
786,103089.28,0.06199595
787,3630.5027,0.172696817
788,8309.806,0.057810169
789,18688.78,0.081281804
790,795645.56,0.216935735
791,331615.6,0.012714933
792,3379067.5,0.029901438
793,2845.8792,0.060074651
794,11719.505,0.013971697
795,37071.41,0.070463655
796,156.95583,0.170694421
797,112882.695,0.084169336
798,57127.125,0.044510904
799,181904.16,0.092199004
800,38933.92,0.066556648
801,20487.291,0.084218502
802,40963.094,0.06425538
803,511042.03,0.057592151
804,12758.787,0.063189047
805,642135.06,0.06583227
806,29572.107,0.112439493
807,158422.16,0.055025716
808,31641.545,0.065250712
809,22654.373,0.110472767
810,52411.28,0.040668203
811,204633.28,0.069490515
812,337160.53,0.153715657
813,219484.78,0.028506283
814,421687.72,0.200968785
815,720282.1,0.124786896
816,452481.97,0.13782192
817,109234.63,0.031696432
818,89320.88,0.045922195
819,144656.81,0.045455013
820,243475.97,0.059665904
821,154149.97,0.055029994
822,42618.133,0.022459903
823,379168.9,0.160555864
824,2685771.2,0.087948338
825,1001.03516,0.055405069
826,131853.23,0.112799764
827,71459.29,0.105110353
828,431138.4,0.077838328
829,17709.836,0.059831697
830,3749.774,0.068398561
831,215834.95,0.034613171
832,208276.25,0.075634963
833,42560.426,0.043828777
834,141369.14,0.144288628
835,336521.6,0.117545638
836,38316.53,0.076295477
837,433479.06,0.090219811
838,43124.312,0.108032747
839,36199.547,0.100046946
840,618009.9,0.110656121
841,39581.086,0.009830011
842,254818.45,0.112033534
843,591076.3,0.031312541
844,338323.66,0.068032854
845,459281.66,0.102218632
846,177941.81,0.079367887
847,4583.751,0.062144423
848,171327.58,0.097500359
849,81981.6,0.021476546
850,4196.384,0.039965394
851,6807.026,0.049737573
852,205921.5,0.019400327
853,41953.117,0.040103074
854,1055916.9,0.192041322
855,152628.3,0.093666329
856,318.2034,0.030139108
857,121570.336,0.099309348
858,66122.82,0.012857568
859,54778.875,0.030418836
860,4076.1267,0.030431424
861,340969.5,0.075012997
862,275520.28,0.081504134
863,474054.03,0.197610766
864,1228416.8,0.071008447
865,98705.65,0.080685253
866,24434.502,0.01256803
867,1536.0662,0.191292525
868,245938.06,0.198916797
869,373213.94,0.063083073
870,187683.97,0.017985471
871,387.23492,0.055414291
872,178504.39,0.025194609
873,7297.146,0.030287329
874,382835.75,0.225133332
875,57717.69,0.050384259
876,64177.242,0.04620924
877,108629.17,0.114614666
878,1511154.8,0.192140681
879,73364.63,0.026917243
880,283679.3,0.035591286
881,220294.73,0.162492448
882,175335.52,0.068997152
883,60389.305,0.06809975
884,1562457.8,0.114464381
885,63976.14,0.040609214
886,48487.555,0.049795344
887,20815.52,0.050633506
888,224784.14,0.048787634
889,1368682.6,0.030571265
890,156988.9,0.199349631
891,5483.642,0.052159575
892,30947.135,0.058198611
893,66255.555,0.092877
894,217905.14,0.048125774
895,47419.35,0.040579593
896,229476.58,0.171270432
897,120893.12,0.02361469
898,23772.797,0.029005328
899,169782.0,0.019969522
900,3466.7761,0.042809789
901,90500.9,0.166687721
902,29329.785,0.024130797
903,1568945.2,0.154686951
904,261835.17,0.06373703
905,27015.73,0.039176445
906,14615.912,0.015519953
907,151205.61,0.102436587
908,125855.62,0.058767147
909,202115.28,0.082569832
910,540650.8,0.039180171
911,239108.12,0.042682653
912,147096.6,0.162069865
913,1056239.6,0.049750996
914,390307.72,0.031480268
915,256576.48,0.030924458
916,131468.55,0.13232631
917,96598.08,0.159423201
918,549118.6,0.036845304
919,176653.08,0.06768886
920,7016.1177,0.015092442
921,57508.5,0.130676376
922,11445.198,0.129658068
923,614090.3,0.047224894
924,102307.78,0.014919236
925,83853.83,0.079244018
926,19179.084,0.036687056
927,1342089.0,0.106270849
928,20672.908,0.040099015
929,79054.35,0.111441749
930,385908.53,0.071864983
931,188975.06,0.063143394
932,23815.596,0.087291432
933,271631.8,0.010363011
934,1066117.9,0.162680458
935,122890.06,0.068851391
936,400076.62,0.071514113
937,211483.12,0.028433455
938,48569.004,0.055512667
939,166238.39,0.03469379
940,130856.266,0.081028667
941,145000.45,0.078912319
942,1886651.6,0.006709604
943,1009030.0,0.029062503
